,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
47,1957-03-19,,,,,,,,,,,0.35746000000000006
48,1957-03-20,,,,,,,,,,,0.35746000000000006
49,1957-03-21,,,,,,,,,,,0.35746000000000006
50,1957-03-22,,,,,,,,,,,0.35746000000000006
51,1957-03-23,,,,,,,,,,,
52,1957-03-24,,,,,,,,,,,
53,1957-03-25,,,,,,,,,,,0.35746000000000006
54,1957-03-26,,,,,,,,,,,0.35746000000000006
55,1957-03-27,,,,,,,,,,,0.35746000000000006
56,1957-03-28,,,,,,,,,,,0.35746000000000006
57,1957-03-29,,,,,,,,,,,0.35874
58,1957-03-30,,,,,,,,,,,
59,1957-03-31,,,,,,,,,,,
60,1957-04-01,,,,,,,,,,,0.35874
61,1957-04-02,,,,,,,,,,,0.35874
62,1957-04-03,,,,,,,,,,,0.35874
63,1957-04-04,,,,,,,,,,,0.35874
64,1957-04-05,,,,,,,,,,,0.35874
65,1957-04-06,,,,,,,,,,,
66,1957-04-07,,,,,,,,,,,
67,1957-04-08,,,,,,,,,,,0.35874
68,1957-04-09,,,,,,,,,,,0.35874
69,1957-04-10,,,,,,,,,,,0.35874
70,1957-04-11,,,,,,,,,,,0.35874
71,1957-04-12,,,,,,,,,,,0.35874
72,1957-04-13,,,,,,,,,,,
73,1957-04-14,,,,,,,,,,,
74,1957-04-15,,,,,,,,,,,0.35874
75,1957-04-16,,,,,,,,,,,0.35874
76,1957-04-17,,,,,,,,,,,0.35874
77,1957-04-18,,,,,,,,,,,0.35874
78,1957-04-19,,,,,,,,,,,0.35874
79,1957-04-20,,,,,,,,,,,
80,1957-04-21,,,,,,,,,,,
81,1957-04-22,,,,,,,,,,,0.35874
82,1957-04-23,,,,,,,,,,,0.35874
83,1957-04-24,,,,,,,,,,,0.35874
84,1957-04-25,,,,,,,,,,,0.35874
85,1957-04-26,,,,,,,,,,,0.35874
86,1957-04-27,,,,,,,,,,,
87,1957-04-28,,,,,,,,,,,
88,1957-04-29,,,,,,,,,,,0.35874
89,1957-04-30,,,,,,,,,,,0.35827000000000003
90,1957-05-01,,,,,,,,,,,0.35827000000000003
91,1957-05-02,,,,,,,,,,,0.35827000000000003
92,1957-05-03,,,,,,,,,,,0.35827000000000003
93,1957-05-04,,,,,,,,,,,
94,1957-05-05,,,,,,,,,,,
95,1957-05-06,,,,,,,,,,,0.35827000000000003
96,1957-05-07,,,,,,,,,,,0.35827000000000003
97,1957-05-08,,,,,,,,,,,0.35827000000000003
98,1957-05-09,,,,,,,,,,,0.35827000000000003
99,1957-05-10,,,,,,,,,,,0.35827000000000003
100,1957-05-11,,,,,,,,,,,
101,1957-05-12,,,,,,,,,,,
102,1957-05-13,,,,,,,,,,,0.35827000000000003
103,1957-05-14,,,,,,,,,,,0.35827000000000003
104,1957-05-15,,,,,,,,,,,0.35827000000000003
105,1957-05-16,,,,,,,,,,,0.35827000000000003
106,1957-05-17,,,,,,,,,,,0.35827000000000003
107,1957-05-18,,,,,,,,,,,
108,1957-05-19,,,,,,,,,,,
109,1957-05-20,,,,,,,,,,,0.35827000000000003
110,1957-05-21,,,,,,,,,,,0.35827000000000003
111,1957-05-22,,,,,,,,,,,0.35827000000000003
112,1957-05-23,,,,,,,,,,,0.35827000000000003
113,1957-05-24,,,,,,,,,,,0.35827000000000003
114,1957-05-25,,,,,,,,,,,
115,1957-05-26,,,,,,,,,,,
116,1957-05-27,,,,,,,,,,,0.35827000000000003
117,1957-05-28,,,,,,,,,,,0.35827000000000003
118,1957-05-29,,,,,,,,,,,0.35827000000000003
119,1957-05-30,,,,,,,,,,,0.35827000000000003
120,1957-05-31,,,,,,,,,,,0.35819
121,1957-06-01,,,,,,,,,,,
122,1957-06-02,,,,,,,,,,,
123,1957-06-03,,,,,,,,,,,0.35819
124,1957-06-04,,,,,,,,,,,0.35819
125,1957-06-05,,,,,,,,,,,0.35819
126,1957-06-06,,,,,,,,,,,0.35819
127,1957-06-07,,,,,,,,,,,0.35819
128,1957-06-08,,,,,,,,,,,
129,1957-06-09,,,,,,,,,,,
130,1957-06-10,,,,,,,,,,,0.35819
131,1957-06-11,,,,,,,,,,,0.35819
132,1957-06-12,,,,,,,,,,,0.35819
133,1957-06-13,,,,,,,,,,,0.35819
134,1957-06-14,,,,,,,,,,,0.35819
135,1957-06-15,,,,,,,,,,,
136,1957-06-16,,,,,,,,,,,
137,1957-06-17,,,,,,,,,,,0.35819
138,1957-06-18,,,,,,,,,,,0.35819
139,1957-06-19,,,,,,,,,,,0.35819
140,1957-06-20,,,,,,,,,,,0.35819
141,1957-06-21,,,,,,,,,,,0.35819
142,1957-06-22,,,,,,,,,,,
143,1957-06-23,,,,,,,,,,,
144,1957-06-24,,,,,,,,,,,0.35819
145,1957-06-25,,,,,,,,,,,0.35819
146,1957-06-26,,,,,,,,,,,0.35819
147,1957-06-27,,,,,,,,,,,0.35819
148,1957-06-28,,,,,,,,,,,0.35827000000000003
149,1957-06-29,,,,,,,,,,,
150,1957-06-30,,,,,,,,,,,
151,1957-07-01,,,,,,,,,,,0.35827000000000003
152,1957-07-02,,,,,,,,,,,0.35827000000000003
153,1957-07-03,,,,,,,,,,,0.35827000000000003
154,1957-07-04,,,,,,,,,,,0.35827000000000003
155,1957-07-05,,,,,,,,,,,0.35827000000000003
156,1957-07-06,,,,,,,,,,,
157,1957-07-07,,,,,,,,,,,
158,1957-07-08,,,,,,,,,,,0.35827000000000003
159,1957-07-09,,,,,,,,,,,0.35827000000000003
160,1957-07-10,,,,,,,,,,,0.35827000000000003
161,1957-07-11,,,,,,,,,,,0.35827000000000003
162,1957-07-12,,,,,,,,,,,0.35827000000000003
163,1957-07-13,,,,,,,,,,,
164,1957-07-14,,,,,,,,,,,
165,1957-07-15,,,,,,,,,,,0.35827000000000003
166,1957-07-16,,,,,,,,,,,0.35827000000000003
167,1957-07-17,,,,,,,,,,,0.35827000000000003
168,1957-07-18,,,,,,,,,,,0.35827000000000003
169,1957-07-19,,,,,,,,,,,0.35827000000000003
170,1957-07-20,,,,,,,,,,,
171,1957-07-21,,,,,,,,,,,
172,1957-07-22,,,,,,,,,,,0.35827000000000003
173,1957-07-23,,,,,,,,,,,0.35827000000000003
174,1957-07-24,,,,,,,,,,,0.35827000000000003
175,1957-07-25,,,,,,,,,,,0.35827000000000003
176,1957-07-26,,,,,,,,,,,0.35827000000000003
177,1957-07-27,,,,,,,,,,,
178,1957-07-28,,,,,,,,,,,
179,1957-07-29,,,,,,,,,,,0.35827000000000003
180,1957-07-30,,,,,,,,,,,0.35827000000000003
181,1957-07-31,,,,,,,,,,,0.35907000000000006
182,1957-08-01,,,,,,,,,,,0.35907000000000006
183,1957-08-02,,,,,,,,,,,0.35907000000000006
184,1957-08-03,,,,,,,,,,,
185,1957-08-04,,,,,,,,,,,
186,1957-08-05,,,,,,,,,,,0.35907000000000006
187,1957-08-06,,,,,,,,,,,0.35907000000000006
188,1957-08-07,,,,,,,,,,,0.35907000000000006
189,1957-08-08,,,,,,,,,,,0.35907000000000006
190,1957-08-09,,,,,,,,,,,0.35907000000000006
191,1957-08-10,,,,,,,,,,,
192,1957-08-11,,,,,,,,,,,
193,1957-08-12,,,,,,,,,,,0.35907000000000006
194,1957-08-13,,,,,,,,,,,0.35907000000000006
195,1957-08-14,,,,,,,,,,,0.35907000000000006
196,1957-08-15,,,,,,,,,,,0.35907000000000006
197,1957-08-16,,,,,,,,,,,0.35907000000000006
198,1957-08-17,,,,,,,,,,,
199,1957-08-18,,,,,,,,,,,
200,1957-08-19,,,,,,,,,,,0.35907000000000006
201,1957-08-20,,,,,,,,,,,0.35907000000000006
202,1957-08-21,,,,,,,,,,,0.35907000000000006
203,1957-08-22,,,,,,,,,,,0.35907000000000006
204,1957-08-23,,,,,,,,,,,0.35907000000000006
205,1957-08-24,,,,,,,,,,,
206,1957-08-25,,,,,,,,,,,
207,1957-08-26,,,,,,,,,,,0.35907000000000006
208,1957-08-27,,,,,,,,,,,0.35907000000000006
209,1957-08-28,,,,,,,,,,,0.35907000000000006
210,1957-08-29,,,,,,,,,,,0.35907000000000006
211,1957-08-30,,,,,,,,,,,0.3593
212,1957-08-31,,,,,,,,,,,
213,1957-09-01,,,,,,,,,,,
214,1957-09-02,,,,,,,,,,,0.3593
215,1957-09-03,,,,,,,,,,,0.3593
216,1957-09-04,,,,,,,,,,,0.3593
217,1957-09-05,,,,,,,,,,,0.3593
218,1957-09-06,,,,,,,,,,,0.3593
219,1957-09-07,,,,,,,,,,,
220,1957-09-08,,,,,,,,,,,
221,1957-09-09,,,,,,,,,,,0.3593
222,1957-09-10,,,,,,,,,,,0.3593
223,1957-09-11,,,,,,,,,,,0.3593
224,1957-09-12,,,,,,,,,,,0.3593
225,1957-09-13,,,,,,,,,,,0.3593
226,1957-09-14,,,,,,,,,,,
227,1957-09-15,,,,,,,,,,,
228,1957-09-16,,,,,,,,,,,0.3593
229,1957-09-17,,,,,,,,,,,0.3593
230,1957-09-18,,,,,,,,,,,0.3593
231,1957-09-19,,,,,,,,,,,0.3593
232,1957-09-20,,,,,,,,,,,0.3593
233,1957-09-21,,,,,,,,,,,
234,1957-09-22,,,,,,,,,,,
235,1957-09-23,,,,,,,,,,,0.3593
236,1957-09-24,,,,,,,,,,,0.3593
237,1957-09-25,,,,,,,,,,,0.3593
238,1957-09-26,,,,,,,,,,,0.3593
239,1957-09-27,,,,,,,,,,,0.3593
240,1957-09-28,,,,,,,,,,,
241,1957-09-29,,,,,,,,,,,
242,1957-09-30,,,,,,,,,,,0.3577
243,1957-10-01,,,,,,,,,,,0.3577
244,1957-10-02,,,,,,,,,,,0.3577
245,1957-10-03,,,,,,,,,,,0.3577
246,1957-10-04,,,,,,,,,,,0.3577
247,1957-10-05,,,,,,,,,,,
248,1957-10-06,,,,,,,,,,,
249,1957-10-07,,,,,,,,,,,0.3577
250,1957-10-08,,,,,,,,,,,0.3577
251,1957-10-09,,,,,,,,,,,0.3577
252,1957-10-10,,,,,,,,,,,0.3577
253,1957-10-11,,,,,,,,,,,0.3577
254,1957-10-12,,,,,,,,,,,
255,1957-10-13,,,,,,,,,,,
256,1957-10-14,,,,,,,,,,,0.3577
257,1957-10-15,,,,,,,,,,,0.3577
258,1957-10-16,,,,,,,,,,,0.3577
259,1957-10-17,,,,,,,,,,,0.3577
260,1957-10-18,,,,,,,,,,,0.3577
261,1957-10-19,,,,,,,,,,,
262,1957-10-20,,,,,,,,,,,
263,1957-10-21,,,,,,,,,,,0.3577
264,1957-10-22,,,,,,,,,,,0.3577
265,1957-10-23,,,,,,,,,,,0.3577
266,1957-10-24,,,,,,,,,,,0.3577
267,1957-10-25,,,,,,,,,,,0.3577
268,1957-10-26,,,,,,,,,,,
269,1957-10-27,,,,,,,,,,,
270,1957-10-28,,,,,,,,,,,0.3577
271,1957-10-29,,,,,,,,,,,0.3577
272,1957-10-30,,,,,,,,,,,0.3577
273,1957-10-31,,,,,,,,,,,0.35755000000000003
274,1957-11-01,,,,,,,,,,,0.35755000000000003
275,1957-11-02,,,,,,,,,,,
276,1957-11-03,,,,,,,,,,,
277,1957-11-04,,,,,,,,,,,0.35755000000000003
278,1957-11-05,,,,,,,,,,,0.35755000000000003
279,1957-11-06,,,,,,,,,,,0.35755000000000003
280,1957-11-07,,,,,,,,,,,0.35755000000000003
281,1957-11-08,,,,,,,,,,,0.35755000000000003
282,1957-11-09,,,,,,,,,,,
283,1957-11-10,,,,,,,,,,,
284,1957-11-11,,,,,,,,,,,0.35755000000000003
285,1957-11-12,,,,,,,,,,,0.35755000000000003
286,1957-11-13,,,,,,,,,,,0.35755000000000003
287,1957-11-14,,,,,,,,,,,0.35755000000000003
288,1957-11-15,,,,,,,,,,,0.35755000000000003
289,1957-11-16,,,,,,,,,,,
290,1957-11-17,,,,,,,,,,,
291,1957-11-18,,,,,,,,,,,0.35755000000000003
292,1957-11-19,,,,,,,,,,,0.35755000000000003
293,1957-11-20,,,,,,,,,,,0.35755000000000003
294,1957-11-21,,,,,,,,,,,0.35755000000000003
295,1957-11-22,,,,,,,,,,,0.35755000000000003
296,1957-11-23,,,,,,,,,,,
297,1957-11-24,,,,,,,,,,,
298,1957-11-25,,,,,,,,,,,0.35755000000000003
299,1957-11-26,,,,,,,,,,,0.35755000000000003
300,1957-11-27,,,,,,,,,,,0.35755000000000003
301,1957-11-28,,,,,,,,,,,0.35755000000000003
302,1957-11-29,,,,,,,,,,,0.35635000000000006
303,1957-11-30,,,,,,,,,,,
304,1957-12-01,,,,,,,,,,,
305,1957-12-02,,,,,,,,,,,0.35635000000000006
306,1957-12-03,,,,,,,,,,,0.35635000000000006
307,1957-12-04,,,,,,,,,,,0.35635000000000006
308,1957-12-05,,,,,,,,,,,0.35635000000000006
309,1957-12-06,,,,,,,,,,,0.35635000000000006
310,1957-12-07,,,,,,,,,,,
311,1957-12-08,,,,,,,,,,,
312,1957-12-09,,,,,,,,,,,0.35635000000000006
313,1957-12-10,,,,,,,,,,,0.35635000000000006
314,1957-12-11,,,,,,,,,,,0.35635000000000006
315,1957-12-12,,,,,,,,,,,0.35635000000000006
316,1957-12-13,,,,,,,,,,,0.35635000000000006
317,1957-12-14,,,,,,,,,,,
318,1957-12-15,,,,,,,,,,,
319,1957-12-16,,,,,,,,,,,0.35635000000000006
320,1957-12-17,,,,,,,,,,,0.35635000000000006
321,1957-12-18,,,,,,,,,,,0.35635000000000006
322,1957-12-19,,,,,,,,,,,0.35635000000000006
323,1957-12-20,,,,,,,,,,,0.35635000000000006
324,1957-12-21,,,,,,,,,,,
325,1957-12-22,,,,,,,,,,,
326,1957-12-23,,,,,,,,,,,0.35635000000000006
327,1957-12-24,,,,,,,,,,,0.35635000000000006
328,1957-12-25,,,,,,,,,,,0.35635000000000006
329,1957-12-26,,,,,,,,,,,0.35635000000000006
330,1957-12-27,,,,,,,,,,,0.35635000000000006
331,1957-12-28,,,,,,,,,,,
332,1957-12-29,,,,,,,,,,,
333,1957-12-30,,,,,,,,,,,0.35635000000000006
334,1957-12-31,,,,,,,,,,,0.34972000000000003
335,1958-01-01,,,,,,,,,,,0.34972000000000003
336,1958-01-02,,,,,,,,,,,0.34972000000000003
337,1958-01-03,,,,,,,,,,,0.34972000000000003
338,1958-01-04,,,,,,,,,,,
339,1958-01-05,,,,,,,,,,,
340,1958-01-06,,,,,,,,,,,0.34972000000000003
341,1958-01-07,,,,,,,,,,,0.34972000000000003
342,1958-01-08,,,,,,,,,,,0.34972000000000003
343,1958-01-09,,,,,,,,,,,0.34972000000000003
344,1958-01-10,,,,,,,,,,,0.34972000000000003
345,1958-01-11,,,,,,,,,,,
346,1958-01-12,,,,,,,,,,,
347,1958-01-13,,,,,,,,,,,0.34972000000000003
348,1958-01-14,,,,,,,,,,,0.34972000000000003
349,1958-01-15,,,,,,,,,,,0.34972000000000003
350,1958-01-16,,,,,,,,,,,0.34972000000000003
351,1958-01-17,,,,,,,,,,,0.34972000000000003
352,1958-01-18,,,,,,,,,,,
353,1958-01-19,,,,,,,,,,,
354,1958-01-20,,,,,,,,,,,0.34972000000000003
355,1958-01-21,,,,,,,,,,,0.34972000000000003
356,1958-01-22,,,,,,,,,,,0.34972000000000003
357,1958-01-23,,,,,,,,,,,0.34972000000000003
358,1958-01-24,,,,,,,,,,,0.34972000000000003
359,1958-01-25,,,,,,,,,,,
360,1958-01-26,,,,,,,,,,,
361,1958-01-27,,,,,,,,,,,0.34972000000000003
362,1958-01-28,,,,,,,,,,,0.34972000000000003
363,1958-01-29,,,,,,,,,,,0.34972000000000003
364,1958-01-30,,,,,,,,,,,0.34972000000000003
365,1958-01-31,,,,,,,,,,,0.35509
366,1958-02-01,,,,,,,,,,,
367,1958-02-02,,,,,,,,,,,
368,1958-02-03,,,,,,,,,,,0.35509
369,1958-02-04,,,,,,,,,,,0.35509
370,1958-02-05,,,,,,,,,,,0.35509
371,1958-02-06,,,,,,,,,,,0.35509
372,1958-02-07,,,,,,,,,,,0.35509
373,1958-02-08,,,,,,,,,,,
374,1958-02-09,,,,,,,,,,,
375,1958-02-10,,,,,,,,,,,0.35509
376,1958-02-11,,,,,,,,,,,0.35509
377,1958-02-12,,,,,,,,,,,0.35509
378,1958-02-13,,,,,,,,,,,0.35509
379,1958-02-14,,,,,,,,,,,0.35509
380,1958-02-15,,,,,,,,,,,
381,1958-02-16,,,,,,,,,,,
382,1958-02-17,,,,,,,,,,,0.35509
383,1958-02-18,,,,,,,,,,,0.35509
384,1958-02-19,,,,,,,,,,,0.35509
385,1958-02-20,,,,,,,,,,,0.35509
386,1958-02-21,,,,,,,,,,,0.35509
387,1958-02-22,,,,,,,,,,,
388,1958-02-23,,,,,,,,,,,
389,1958-02-24,,,,,,,,,,,0.35509
390,1958-02-25,,,,,,,,,,,0.35509
391,1958-02-26,,,,,,,,,,,0.35509
392,1958-02-27,,,,,,,,,,,0.35509
393,1958-02-28,,,,,,,,,,,0.35509
394,1958-03-01,,,,,,,,,,,
395,1958-03-02,,,,,,,,,,,
396,1958-03-03,,,,,,,,,,,0.35509
397,1958-03-04,,,,,,,,,,,0.35509
398,1958-03-05,,,,,,,,,,,0.35509
399,1958-03-06,,,,,,,,,,,0.35509
400,1958-03-07,,,,,,,,,,,0.35509
401,1958-03-08,,,,,,,,,,,
402,1958-03-09,,,,,,,,,,,
403,1958-03-10,,,,,,,,,,,0.35509
404,1958-03-11,,,,,,,,,,,0.35509
405,1958-03-12,,,,,,,,,,,0.35509
406,1958-03-13,,,,,,,,,,,0.35509
407,1958-03-14,,,,,,,,,,,0.35509
408,1958-03-15,,,,,,,,,,,
409,1958-03-16,,,,,,,,,,,
410,1958-03-17,,,,,,,,,,,0.35509
411,1958-03-18,,,,,,,,,,,0.35509
412,1958-03-19,,,,,,,,,,,0.35509
413,1958-03-20,,,,,,,,,,,0.35509
414,1958-03-21,,,,,,,,,,,0.35509
415,1958-03-22,,,,,,,,,,,
416,1958-03-23,,,,,,,,,,,
417,1958-03-24,,,,,,,,,,,0.35509
418,1958-03-25,,,,,,,,,,,0.35509
419,1958-03-26,,,,,,,,,,,0.35509
420,1958-03-27,,,,,,,,,,,0.35509
421,1958-03-28,,,,,,,,,,,0.35509
422,1958-03-29,,,,,,,,,,,
423,1958-03-30,,,,,,,,,,,
424,1958-03-31,,,,,,,,,,,0.35509
425,1958-04-01,,,,,,,,,,,0.35509
426,1958-04-02,,,,,,,,,,,0.35509
427,1958-04-03,,,,,,,,,,,0.35509
428,1958-04-04,,,,,,,,,,,0.35509
429,1958-04-05,,,,,,,,,,,
430,1958-04-06,,,,,,,,,,,
431,1958-04-07,,,,,,,,,,,0.35509
432,1958-04-08,,,,,,,,,,,0.35509
433,1958-04-09,,,,,,,,,,,0.35509
434,1958-04-10,,,,,,,,,,,0.35509
435,1958-04-11,,,,,,,,,,,0.35509
436,1958-04-12,,,,,,,,,,,
437,1958-04-13,,,,,,,,,,,
438,1958-04-14,,,,,,,,,,,0.35509
439,1958-04-15,,,,,,,,,,,0.35509
440,1958-04-16,,,,,,,,,,,0.35509
441,1958-04-17,,,,,,,,,,,0.35509
442,1958-04-18,,,,,,,,,,,0.35509
443,1958-04-19,,,,,,,,,,,
444,1958-04-20,,,,,,,,,,,
445,1958-04-21,,,,,,,,,,,0.35509
446,1958-04-22,,,,,,,,,,,0.35509
447,1958-04-23,,,,,,,,,,,0.35509
448,1958-04-24,,,,,,,,,,,0.35509
449,1958-04-25,,,,,,,,,,,0.35509
450,1958-04-26,,,,,,,,,,,
451,1958-04-27,,,,,,,,,,,
452,1958-04-28,,,,,,,,,,,0.35509
453,1958-04-29,,,,,,,,,,,0.35509
454,1958-04-30,,,,,,,,,,,0.35484000000000004
455,1958-05-01,,,,,,,,,,,0.35484000000000004
456,1958-05-02,,,,,,,,,,,0.35484000000000004
457,1958-05-03,,,,,,,,,,,
458,1958-05-04,,,,,,,,,,,
459,1958-05-05,,,,,,,,,,,0.35484000000000004
460,1958-05-06,,,,,,,,,,,0.35484000000000004
461,1958-05-07,,,,,,,,,,,0.35484000000000004
462,1958-05-08,,,,,,,,,,,0.35484000000000004
463,1958-05-09,,,,,,,,,,,0.35484000000000004
464,1958-05-10,,,,,,,,,,,
465,1958-05-11,,,,,,,,,,,
466,1958-05-12,,,,,,,,,,,0.35484000000000004
467,1958-05-13,,,,,,,,,,,0.35484000000000004
468,1958-05-14,,,,,,,,,,,0.35484000000000004
469,1958-05-15,,,,,,,,,,,0.35484000000000004
470,1958-05-16,,,,,,,,,,,0.35484000000000004
471,1958-05-17,,,,,,,,,,,
472,1958-05-18,,,,,,,,,,,
473,1958-05-19,,,,,,,,,,,0.35484000000000004
474,1958-05-20,,,,,,,,,,,0.35484000000000004
475,1958-05-21,,,,,,,,,,,0.35484000000000004
476,1958-05-22,,,,,,,,,,,0.35484000000000004
477,1958-05-23,,,,,,,,,,,0.35484000000000004
478,1958-05-24,,,,,,,,,,,
479,1958-05-25,,,,,,,,,,,
480,1958-05-26,,,,,,,,,,,0.35484000000000004
481,1958-05-27,,,,,,,,,,,0.35484000000000004
482,1958-05-28,,,,,,,,,,,0.35484000000000004
483,1958-05-29,,,,,,,,,,,0.35484000000000004
484,1958-05-30,,,,,,,,,,,0.35501000000000005
485,1958-05-31,,,,,,,,,,,
486,1958-06-01,,,,,,,,,,,
487,1958-06-02,,,,,,,,,,,0.35501000000000005
488,1958-06-03,,,,,,,,,,,0.35501000000000005
489,1958-06-04,,,,,,,,,,,0.35501000000000005
490,1958-06-05,,,,,,,,,,,0.35501000000000005
491,1958-06-06,,,,,,,,,,,0.35501000000000005
492,1958-06-07,,,,,,,,,,,
493,1958-06-08,,,,,,,,,,,
494,1958-06-09,,,,,,,,,,,0.35501000000000005
495,1958-06-10,,,,,,,,,,,0.35501000000000005
496,1958-06-11,,,,,,,,,,,0.35501000000000005
497,1958-06-12,,,,,,,,,,,0.35501000000000005
498,1958-06-13,,,,,,,,,,,0.35501000000000005
499,1958-06-14,,,,,,,,,,,
500,1958-06-15,,,,,,,,,,,
501,1958-06-16,,,,,,,,,,,0.35501000000000005
502,1958-06-17,,,,,,,,,,,0.35501000000000005
503,1958-06-18,,,,,,,,,,,0.35501000000000005
504,1958-06-19,,,,,,,,,,,0.35501000000000005
505,1958-06-20,,,,,,,,,,,0.35501000000000005
506,1958-06-21,,,,,,,,,,,
507,1958-06-22,,,,,,,,,,,
508,1958-06-23,,,,,,,,,,,0.35501000000000005
509,1958-06-24,,,,,,,,,,,0.35501000000000005
510,1958-06-25,,,,,,,,,,,0.35501000000000005
511,1958-06-26,,,,,,,,,,,0.35501000000000005
512,1958-06-27,,,,,,,,,,,0.35501000000000005
513,1958-06-28,,,,,,,,,,,
514,1958-06-29,,,,,,,,,,,
515,1958-06-30,,,,,,,,,,,0.35674
516,1958-07-01,,,,,,,,,,,0.35674
517,1958-07-02,,,,,,,,,,,0.35674
518,1958-07-03,,,,,,,,,,,0.35674
519,1958-07-04,,,,,,,,,,,0.35674
520,1958-07-05,,,,,,,,,,,
521,1958-07-06,,,,,,,,,,,
522,1958-07-07,,,,,,,,,,,0.35674
523,1958-07-08,,,,,,,,,,,0.35674
524,1958-07-09,,,,,,,,,,,0.35674
525,1958-07-10,,,,,,,,,,,0.35674
526,1958-07-11,,,,,,,,,,,0.35674
527,1958-07-12,,,,,,,,,,,
528,1958-07-13,,,,,,,,,,,
529,1958-07-14,,,,,,,,,,,0.35674
530,1958-07-15,,,,,,,,,,,0.35674
531,1958-07-16,,,,,,,,,,,0.35674
532,1958-07-17,,,,,,,,,,,0.35674
533,1958-07-18,,,,,,,,,,,0.35674
534,1958-07-19,,,,,,,,,,,
535,1958-07-20,,,,,,,,,,,
536,1958-07-21,,,,,,,,,,,0.35674
537,1958-07-22,,,,,,,,,,,0.35674
538,1958-07-23,,,,,,,,,,,0.35674
539,1958-07-24,,,,,,,,,,,0.35674
540,1958-07-25,,,,,,,,,,,0.35674
541,1958-07-26,,,,,,,,,,,
542,1958-07-27,,,,,,,,,,,
543,1958-07-28,,,,,,,,,,,0.35674
544,1958-07-29,,,,,,,,,,,0.35674
545,1958-07-30,,,,,,,,,,,0.35674
546,1958-07-31,,,,,,,,,,,0.35651000000000005
547,1958-08-01,,,,,,,,,,,0.35651000000000005
548,1958-08-02,,,,,,,,,,,
549,1958-08-03,,,,,,,,,,,
550,1958-08-04,,,,,,,,,,,0.35651000000000005
551,1958-08-05,,,,,,,,,,,0.35651000000000005
552,1958-08-06,,,,,,,,,,,0.35651000000000005
553,1958-08-07,,,,,,,,,,,0.35651000000000005
